text,freedom_and_rights,llama,correct
That people have the right to vote,0,0,1
There is no such thing as democracy I'll say it again we are a constitutional republic and I wish people would actually call the United States what it is and that's a constitutional republic,0,0,1
Every personÄôs opinion is weighted equally,0,0,1
small government,0,0,1
Nothing but they not doing their job,0,0,1
My livelihood and style of life is of my own choosing.,1,1,1
Colaboration,0,0,1
Gives everyone a responsibility to learn about whatÄôs happening in the world and how they want to change it. They have a say.,0,0,1
"Yes, but I can't think of it right now.",0,0,1
selection how you live,1,0,0
not that i can think of.,0,0,1
CanÄôt think of any,0,0,1
I also like pizza and chicken wings with barbecue.,0,0,1
Support of government,0,0,1
Gives every day citizens power over government,0,0,1
not really,0,0,1
Individual rights above all else.,1,1,1
"Just that, I guess.",0,0,1
We need more transparency,0,0,1
Checks and balances that prevent singular partisan authoritarian ruling class from absolute power.,0,1,0
peaceful transitions of powers,0,0,1
MONEY,0,0,1
i value everything about our democracy,0,0,1
Right to choose,1,0,0
A need for robust checks and balances on power,0,0,1
THE RIGHT TO VOTE.,0,0,1
We The People are in charge. We elect people to represent us.,0,0,1
I like being able to choose who makes decisions.,0,1,0
"Freedom, checks and balances",0,1,0
I like that the people matter,0,0,1
freedom to choose leaders,1,1,1
Rights for all,1,1,1
"It used to be that people decided who went in the Government, but now that's in the past.",0,0,1
The freedom and power that this system offers when kept in check,1,1,1
Having a say in government,0,0,1
Achieving the American dream,0,0,1
Being united,0,0,1
That it helps many different kinds of people have a country we are all happy with.,0,0,1
That we should be able to get rid of people we do not like out of power.,0,0,1
All work for common goal,0,0,1
Democracy allows people to correct their own mistakes.,0,0,1
A high degree of intellectual rigor and necessary emotional compromise.,0,0,1
The government has laws that protect me,0,0,1
Nothing else that I can think of,0,0,1
Check and balances,0,0,1
i don't want to be told what to do at all,1,1,1
The way it fits our system of daily life.,0,0,1
NO THATS IT,0,0,1
It allows the members of society to choose how they would like their own society to be,0,1,0
We get freedom to choose,1,1,1
Democracy allows society to shape based upon their needs by voting the individuals who may provide the action and power to acquire those needs and resolve the current issues that concern the community.,0,0,1
Hopefully there will begin to be change because this country is becoming unlivable.,0,0,1
No that's it,0,0,1
"Maybe I should add equal rights for all people. All of the questions asked in the beginning of the survey about 'Rule of Law,' etc. are crucial and important in a democracy, although not as easy to achieve as it seems.",0,0,1
is a birth right.,1,0,0
CanÄôt think of anything,0,0,1
Freedom to fulfill your dreams,1,1,1
7,0,0,1
Equally of all citizens,0,0,1
not that i can think of,0,0,1
We can remove elected officials who violate our rights. If we cannot remove them we are then protected by the military who will remove them if they have become enemies of our Country.,0,1,0
Majority rule,0,0,1
The checks and balances from different branches,0,0,1
Freedom of religious beliefs,1,1,1
Order,0,0,1
Freedom to stand up for what we believe in.,1,1,1
The people are supposed to have the power.,0,0,1
"I love that democracy allows is to always improve ourselves and our country because while yes we have come so far as a nation, the last four years have proved we have a lot left to fix within ourselves.",0,0,1
I like that I'm able to let my voice be heard,0,1,0
we need to be careful not to destroy it,0,0,1
to be able to freely choose my rulers,0,1,0
I am free of tyranny.,0,1,0
Political equality and equity,0,0,1
right to bear arms,1,1,1
It is based on the majority of what the people want,0,0,1
they work together.,0,0,1
Rare instances of compromise,0,0,1
Car value the trust ineffective lift they use to try to better the country,0,0,1
It holds government accountable,0,0,1
yes democracy do not work in the united states,0,0,1
A plethora of options. The chance to change my mind,0,0,1
being able to select a place to work and to vote for the candidate that represents my community.,1,0,0
The votes must be VALID.,0,0,1
nothing else comes to mind,0,0,1
"In theory, democracy provides power to the voters who elect representatives instead of being given one.",0,0,1
"Yes. I also value the fact that in democracy, the needs of the many usually triumph over the needs of the few.",0,0,1
Compromise in democracies moderate the worst excesses of governing bodies.,0,0,1
"In theory, everyone should get to vote for represrntatives. Again, broken in the US.",0,0,1
Bring people together with a difference in opinions,0,0,1
Dedication,0,0,1
I value that everyone can have a say in the government.,0,0,1
Not I can think of,0,0,1
Right to assemble,1,0,0
"The right of free speech. I may not agree with what you say, but you have the right to say it as long as it doesn't cause harm to others.",1,1,1
that all of us have equal rights under the law and you are innocent until proven guilty and a trial by our peers,1,1,1
The chance to be listened to by the government.,0,1,0
There is a form of compromise in allowing the majority to have the rule.,0,0,1
How it limits the power of government authorities.,0,1,0
No can't think of any thing else,0,0,1
Civil r,1,0,0
Just having the thought of this is me being american,0,0,1
it is for people like who work hard,0,0,1
FREEDOM TO SERVE GOD,1,1,1
I feel heard,0,0,1
"No, democracy means that the majority can impose their will on everyone else.",0,0,1
It creates a sense of ownership within voters of the government and its decisions.,0,0,1
The ability to vote for our leaders,0,0,1
a voice in the governing,0,1,0
unsure,0,0,1
"the right to peaceful protest, the ability to participate directly in government by running for office (for example)",1,1,1
The rights of the press (basically another point of view into the acts of government) and our system of checks and balances.,1,1,1
We have the ability to excel and achieve success in many walks of life.,1,0,0
I value everything about democracy and our current president and his administration want to take that away and turn our nation into a socialistic based country.,0,1,0
"We live in the GREATEST country in the world, that is why we have so many people coming here illegally.",0,0,1
"In theory, equal rights for all regardless of race, gender, sexual orientation, etc",1,1,1
"Democratic societies seem to be, on average, places where people are happier",0,0,1
The entire package of the US Constitution.,0,0,1
No that about sums it up,0,0,1
I have nothing more to add,0,0,1
I value the fact that citizens are able to provide input on their government,0,0,1
