task,text,label,set,on_topic,validation_source,hypothesis,entailment,validated_label
cloning,"Others have evaluated the public ’s objections to cloning in terms of moral doctrines of autonomy and individual choice , concluding that those objections are largely misplaced .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Surveys of Americans ’ positions on moral issues have consistently ranked cloning-to-produce-children as among the most universally condemned actions .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Because of these and other concerns , the United Nations and many countries have banned human cloning .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"I fully agree with this arguement , it is immoral to clone humans considering the current state of cloning technology , but remember cloning through somatic cell transfer is still in its infancy .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"This may mean making our children live longer , helping them to be resistant to cancer , heart disease , any familial diseases , and all the other problems that can be cured using what we learn from human cloning technology .",1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,We could definitely make changes to where it is n't as harmful when the animal and or baby is born if we get to know more about cloning .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"For example , why protect the environment when scientists could perpetuate cloned trophy specimens in zoos ?",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"It could be argued , therefore , that the quality of parenting for cloned children would be just as good , if not superior , to that of naturally conceived children .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"What kind of pressures will he or she feel , knowing they were made as a direct replacement for another ?",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"As arguments against human cloning , he quoted : "" Nobody has the right to have a genetically related child , cloning is not safe , cloning is not legally required medical .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,We vigorously campaigned until the only U.S. companies that sold cloned animals closed their doors .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Raising a clone would be like having a child with an instruction manual .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,We are putting the “ cloner ” in the place of God .,-1,val,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"To deal with the implications of cloning , we should hesitate to consider the cost cloning would have on society as a whole .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,The fact that identical multiples do not seem harmed or deprived of individuality merely by virtue of not possessing a unique genetic code is evidence that Callahan ’s concern against cloning in this regard is misguided .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"If you arent able to have kids and you decide to have a cloned baby , you will have to live with the fact that its isnt real , its not yours , it was just made .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,Divide Among People Another downside to human cloning is the ability to divide people .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"And since there is already a great deal of gap and difference in the world today , from race to social status , many people feel that human cloning can result to a new difference that will only cause more harm .",-1,test,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Human reproductive cloning blurs and complicates human relationships and the parentage of the child created who might have one legal parent , ( the person from whom he/she was cloned ) who could also be his/her biological brother or sister since they share genetic parents .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Adopting an orphan is much easier , cheaper , virtuous , and safer solution than trying to clone a human being , not including helping a child in need .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"So then they 're not really a ‘ clone ’ anymore , they have their own mind and their own opinions .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,Reproductive cloning allows faster recovery from traumatic experiences .,1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"So there is no problem with human cloning , unless one has preconceived intentions to discriminate against it .",1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,0,0
cloning,"While contraception and technologies like artificial insemination and IVF have done much to separate sex from reproduction , no reproductive technology other than cloning has actually made it possible to eliminate the need for biological contributions from two human beings to create a child .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Imagine discovering that you are the clone of a child your parents lost , and you live your life always being compared to the dead child .",-1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Taking a stand against cloning while there is still a consensus among Americans that cloning is profoundly wrong will be an essential part of a defense of the family in coming years .,-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
cloning,"Though the FDA chose to deny the petition , AAVS continues to work with federal agencies and Congress to ensure that the animal welfare and ethical implications of cloning are fully considered before the moratorium on animal clones is lifted .",1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,It is rather crude to create a complete embryonic identical twin embryo just to get hold of stem cells to make - say - nervous tissue .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,Revived attempts to turn cloning into a commercial business are little more than money-making schemes designed to take advantage of pet lovers at the expense of animals .,-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,"Human cloning is unethical because we can not know the results , because alters societal roles , and because it degrades humanity .",-1,train,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,0,0
cloning,It is likely that the anti-cloners are quite wrong .,1,test,1,gpt-4o-2024-11-20,The author of this text opposes cloning.,1,1
cloning,"Furthermore , while improvements in technology may reduce the risks associated with cloning , using cells from exceptionally long-lived individuals to select for genes disposing to health and longevity may pose its own risks .",-1,train,1,gpt-4o-2024-11-20,The author of this text supports cloning.,1,1
